1234567

AI0CN0  	<adj><ind><mf><sp>
VMCI1P0 	<vblex><cip><p1><pl>
VMCI1S0 	<vblex><cip><p1><sg>
VMCI2P0 	<vblex><cip><p2><pl>
VMCI2S0 	<vblex><cip><p2><sg>
VMCI3P0 	<vblex><cip><p3><pl>
VMCI3S0 	<vblex><cip><p3><sg>
VMCPIP0 	<vblex><cni><impers><pl>
VMCPIN0 	<vblex><cni><impers><sp>
VMCP1P0 	<vblex><cni><p1><pl>
VMCP1S0 	<vblex><cni><p1><sg>
VMCP2P0 	<vblex><cni><p2><pl>
VMCP2S0 	<vblex><cni><p2><sg>
VMCP3P0 	<vblex><cni><p3><pl>
VMCP3S0 	<vblex><cni><p3><sg>
VMIFIP0 	<vblex><fti><impers><pl>
VMIFIN0 	<vblex><fti><impers><sp>
VMIF1P0 	<vblex><fti><p1><pl>
VMIF1S0 	<vblex><fti><p1><sg>
VMIF2P0 	<vblex><fti><p2><pl>
VMIF2S0 	<vblex><fti><p2><sg>
VMIF3P0 	<vblex><fti><p3><pl>
VMIF3S0 	<vblex><fti><p3><sg>
VMM01P0 	<vblex><imp><p1><pl>
VMM02P0 	<vblex><imp><p2><pl>
VMM02S0 	<vblex><imp><p2><sg>
VMM03P0 	<vblex><imp><p3><pl>
VMM03S0 	<vblex><imp><p3><sg>
VMN0000 	<vblex><inf>
VMISIP0 	<vblex><past><impers><pl>
VMISIN0 	<vblex><past><impers><sp>
VMIS1P0 	<vblex><past><p1><pl>
VMIS1S0 	<vblex><past><p1><sg>
VMIS2P0 	<vblex><past><p2><pl>
VMIS2S0 	<vblex><past><p2><sg>
VMIS3P0 	<vblex><past><p3><pl>
VMIS3S0 	<vblex><past><p3><sg>
VMHIIP0 	<vblex><pih><impers><pl>
VMHI1P0 	<vblex><pih><p1><pl>
VMHI1S0 	<vblex><pih><p1><sg>
VMHI2P0 	<vblex><pih><p2><pl>
VMHI2S0 	<vblex><pih><p2><sg>
VMHI3P0 	<vblex><pih><p3><pl>
VMHI3S0 	<vblex><pih><p3><sg>
VMIIIP0 	<vblex><pii><impers><pl>
VMIIIN0 	<vblex><pii><impers><sp>
VMII1P0 	<vblex><pii><p1><pl>
VMII1S0 	<vblex><pii><p1><sg>
VMII2P0 	<vblex><pii><p2><pl>
VMII2S0 	<vblex><pii><p2><sg>
VMII3P0 	<vblex><pii><p3><pl>
VMII3S0 	<vblex><pii><p3><sg>
VMP00CN 	<vblex><pp>
VMHPIP0 	<vblex><prh><impers><pl>
VMHP1P0 	<vblex><prh><p1><pl>
VMHP1S0 	<vblex><prh><p1><sg>
VMHP2P0 	<vblex><prh><p2><pl>
VMHP2S0 	<vblex><prh><p2><sg>
VMHP3P0 	<vblex><prh><p3><pl>
VMHP3S0 	<vblex><prh><p3><sg>
VMIPIP0 	<vblex><pri><impers><pl>
VMIPIN0 	<vblex><pri><impers><sp>
VMIP1P0 	<vblex><pri><p1><pl>
VMIP1S0 	<vblex><pri><p1><sg>
VMIP2P0 	<vblex><pri><p2><pl>
VMIP2S0 	<vblex><pri><p2><sg>
VMIP3P0 	<vblex><pri><p3><pl>
VMIP3S0 	<vblex><pri><p3><sg>
VLIIIN0 	<vbloc><pii><impers><sp>
VLII1P0 	<vbloc><pii><p1><pl>
VLII1S0 	<vbloc><pii><p1><sg>
VLII2P0 	<vbloc><pii><p2><pl>
VLII2S0 	<vbloc><pii><p2><sg>
VLII3P0 	<vbloc><pii><p3><pl>
VLII3S0 	<vbloc><pii><p3><sg>
VLIPIN0 	<vbloc><pri><impers><sp>
VLIP1P0 	<vbloc><pri><p1><pl>
VLIP1S0 	<vbloc><pri><p1><sg>
VLIP2P0 	<vbloc><pri><p2><pl>
VLIP2S0 	<vbloc><pri><p2><sg>
VLIP3P0 	<vbloc><pri><p3><pl>
VLIP3S0 	<vbloc><pri><p3><sg>
GG      	<vpart><ger>
GN      	<vpart><neg>
GO      	<vpart><obj>
GP      	<vpart><opt>
GR      	<vpart><ref>
GS      	<vpart><subj>
Fp      	<sent>
